Component_1,Component_2,Tertarik
-0.5553278576580621,-1.9487028217423077,0
1.2622577236805055,-1.1507638968432046,0
-1.5147427616053126,-0.9429743121192097,0
-2.4525721136778937,0.13839483711261977,0
-0.6426562663907543,-2.0470439166536596,0
-2.2368140353234285,0.42555875646391206,0
-0.2766722795405483,-1.7902996402473255,0
2.2907055255368247,0.039946983689669875,1
2.195380561147453,-0.013560919553483049,0
-2.336101487548981,0.2562599281614798,0
-2.414377310938209,0.08687615423704151,0
-2.3384844495445134,0.17138481383896695,0
-2.092638982622154,0.5659756602458199,0
2.3419767422872733,0.5581594736067728,0
2.3105041569296088,0.06953487385560415,0
2.8476343208948576,0.3976051579291546,0
-0.09949669175596718,-1.4997540448166475,1
1.9665734559199737,-0.5601428049140226,0
-0.5291157498334494,-1.8776563023130606,0
1.5174280354611238,-0.5856732412465583,1
-2.0954137199354483,0.4088570956950471,0
1.9349830172318423,-0.09315240689576333,1
0.7235009483481637,-1.5955941226519084,1
-0.4884836694940677,-1.8805002777115956,0
2.5501832595281515,-0.08486275484949461,0
-2.2994013990737017,0.2917804821309649,0
0.5686751406311882,2.308539170912626,0
-0.3904540658692178,-1.7796154212967288,0
-0.5079323645522608,-2.2481934318796695,0
1.4294661472098082,3.0497177764075767,0
-2.1891423952775844,0.3286180421810919,0
1.9557326899553347,-0.2452003442613502,1
1.135392916620924,-0.9367149473792906,0
1.6880744726351764,-0.28011265660736084,1
1.2086991693807894,0.6699157024510995,0
-2.0763848140147116,0.353900725916536,0
0.1878428859461507,0.054662876167650476,0
-2.301584469942041,-0.026835440827518472,0
-1.598221625190701,-1.0238359878468606,0
1.7699931973205936,-0.7988905672311333,1
1.6818806721212547,-0.4457760951562731,0
-1.1737541951931318,-0.9986962836721834,0
1.7548246957447446,1.4326972411872267,0
-2.1411600687842274,0.09308041191424941,0
-0.17845608531080087,1.3143467474678434,0
1.2177505595858586,-0.9061217804064051,0
3.1512537554289812,0.5762775411556544,0
1.3949906155123657,-0.7819754786945865,0
-2.4348711160192926,0.22923472865186367,0
-0.3813532962375507,-1.8875913096584769,0
0.12139382217044983,2.097386641984815,0
-0.47988764257048966,1.3789637270021389,0
1.9568471607173836,-0.15126273269285026,0
2.2690780225278364,0.07550177764413117,0
-2.4577348365482665,0.08564597189132805,0
2.554948829168451,-0.1336370345710614,0
2.7864109052066786,0.3562072249834273,0
-0.6641727737924117,-2.01963778383038,0
-0.17166553348544722,-0.08780042538397723,0
-2.173792397322925,0.042259672083128315,0
0.35234812154551487,-1.8905142493225593,0
-2.337047291523381,0.18865112343264448,0
0.9072960546712031,-1.1020481525356578,0
2.067505037289385,-0.08188981556601833,0
-1.9093550693726373,0.6024548236874331,0
1.5111073436171718,-0.5116739713159368,0
-1.9635806892495709,0.5240800391008813,0
0.529571516570357,2.167875694430174,0
-0.7064252095840944,-1.9273638326647786,1
-2.3041974427976997,0.297624022623049,0
-2.4723881484957073,-0.15804500705717292,0
2.2371182303493757,0.15321244263094022,1
1.015260077082408,2.7764026523986027,0
0.2648536796366279,1.7534587282009084,0
1.0424718181484296,2.765700977796334,0
1.1576752593543982,2.636461842340286,0
-2.1279193861211763,0.47846690090699917,0
1.0314837887021604,2.3569296687363988,0
-2.5708496896152706,-0.0613486463180533,0
0.9724511352253147,-1.4201795285717724,0
2.188085973062585,0.1563316606554719,1
1.4169723341483877,-0.7219472887552789,0
-0.2648199899227208,-1.7570343097098895,0
-1.4945196920837167,-0.5739361878970074,0
2.0331715151298115,-0.008676413343057531,0
-1.9961231378049238,0.4424553522544932,0
2.982626360312201,0.36842059973911684,1
1.8784071264907929,-0.334560188957264,1
-2.4369098494392616,0.0394079516489083,0
0.804153647584416,-1.066889263109971,0
1.319399925953189,-0.8512612100259733,0
-2.496217242095895,-0.1675059967425602,0
-0.39542930110423646,-1.932494339903975,0
2.264072944442929,0.19956961257835198,1
-2.2822584213628794,0.32697952361342514,0
0.013471001050917385,0.08729776654123979,0
-2.4226296306422563,0.16621614040656246,0
-2.0292065684710083,0.3765184621868391,0
-0.15925646204651586,-1.6892233466107032,0
-1.9155947603577812,0.512640633728772,0
-2.151683195875333,0.3481262804894094,0
-1.3356557532557989,-1.1026166585352395,0
-1.6005669550003525,-0.973708063308233,0
-2.2472119194456486,0.5664679044940503,0
3.0193849318576516,0.5713885565009074,0
0.6982178018815373,2.4443760550296507,0
-0.689134190598498,-2.1467903606761296,0
1.2263824830818377,-0.8442997150547941,0
-0.727626887300048,1.248209286404847,0
-0.3469138934104654,-1.880522441670897,0
1.4943884770103217,-0.43783151106212437,0
1.070568831609552,-1.0087796120832546,0
-2.3701842638279316,0.17891205510596034,0
0.921650296461957,2.2703962952546934,0
1.8067907335635844,-0.213005263146688,1
-1.862674551254286,0.6799414136634757,0
2.1328146833561776,-0.05735852427108179,1
-0.2533924588483143,-1.6885928125454508,1
-2.3735330103863177,0.255832475318452,0
0.11686069765809194,-0.23748545737894883,0
-0.6760964249328631,-1.8784335299955215,0
1.1941430656788483,-0.7450511088880096,1
-2.391031583584326,0.3263991056754445,0
0.34341815003322373,1.9771401609325288,0
2.4844953697664196,0.3522485020567277,0
-0.7447448596065627,-2.179708368378243,0
0.35265774228970964,2.1003759295142554,0
-2.4197298513115224,0.054239991277260466,0
1.091216254502185,-0.9289580092148829,0
-2.0214286209152545,0.5682982193549586,0
-0.2150996031748031,1.2836334209007614,0
-2.137775062760924,0.3667041158516064,0
-0.04310520770978453,-0.4286035866382797,0
-2.1163959961687016,0.37120010221815325,0
-2.1420388509037616,0.5993380102579497,0
-2.0330566689264638,0.5662189319454143,0
0.06855870698437211,1.5152979254278638,0
-2.297914673663801,0.23153556624454005,0
0.6699629878732202,-1.2298459435048683,1
-2.4545769982302375,0.024927389981248407,0
2.4654919390423586,0.2300645086033159,1
2.312289896908753,0.06728335760813926,0
-2.4029259165088175,0.0901741408158442,0
-0.19517011219475988,-1.660338666817827,0
-0.727888668739857,0.8798443313810466,0
-0.5890300862508456,1.328954126307883,0
2.0458890915484633,-0.4936124336668489,0
-2.350995743101053,0.3185647308599969,0
0.5745404920480929,2.2392857174979923,0
0.9588720851113841,-1.233371097457329,0
0.027310506201468195,0.14064999668024547,0
0.80556209804333,2.360058462599862,0
-2.1500257932886937,0.313774064516663,0
-0.12395361162577787,-1.692975546081588,0
-0.6257526554882382,-2.0626391491516696,0
-0.7120996188161766,1.098773199908183,0
-1.3352072355627982,-0.8834603971988861,0
-0.4772713078823458,-1.9324061850676497,1
-0.8898919286174737,-2.338210191300618,0
2.9600258117001963,0.8213089299293993,0
1.1273699976325358,0.8264942021010683,0
1.9862803214471765,-0.21151858579766725,0
-2.3552065988422206,0.3153069581238366,0
-1.9694806104115274,0.7295580148394806,0
2.116610626642302,-0.15570205825272612,0
0.3079867200167079,-1.933792440498815,1
0.15117187409444452,-2.0525888755926593,0
-0.567231335168333,-1.9098150385715995,0
-1.616173264775695,-1.017385228581743,0
0.2690585961074252,-1.2379791810244856,0
1.275890616621059,-0.956242794751656,1
1.1123036166172673,-1.2914986565827604,0
-1.9440912830314991,0.5434651131558128,0
-2.276128000375594,0.2931988679732356,0
-2.360341534487647,0.2498471557614424,0
-2.411094891831308,0.07471889571853053,0
2.0215895772058263,-0.1491179633625176,0
-2.154296768193169,0.45307149170321886,0
2.955736897452088,0.30676472098681734,0
2.9806183167732265,0.08451477572231093,1
0.4936574914188333,2.28231459552694,0
3.1671499395553666,0.8744653443813549,0
-0.334584350223155,1.446149050309852,0
2.311732263427891,0.052640327367613024,1
-2.3657346428683366,0.2664537730483747,0
-2.313172542307818,0.24922198412103738,0
-0.5487165144601069,-0.7807285185676408,0
-0.7039360508311028,-2.3981531895225143,0
1.3148628310133557,-0.7746345186557251,1
1.7728218681639234,-0.806115446907612,0
-2.1344329855146396,0.3528288260677855,0
-0.4525822490623462,-1.970531119192506,0
-2.2711846582730657,0.22072713751897652,0
-2.0400787918533236,0.5537111255230878,0
-2.083145016639915,0.4767552415876163,0
-1.8814402496766751,0.5230360422713037,0
0.824318191369754,2.518242959001451,0
0.007741826752655871,-0.008402696155674232,0
0.5784494206198922,0.5859193038402559,0
-2.1036657698258034,0.10038988758000592,0
1.8625879577125968,-0.10313934273668873,0
2.0422961402459916,-0.056413235706010936,0
-2.1329074327191484,0.067031168077987,0
-2.481222668967184,0.1562118892339918,0
1.0984116307610874,-1.3046331861762597,0
2.4744513290213628,0.18779774259735152,0
-2.347462212681365,0.14901056702138207,0
-0.2996318282631156,-2.101240842778566,0
1.0368280584567005,-1.0143546993291934,0
0.3882119877669704,2.2260739826687677,0
0.7403568489735353,2.5064803315992137,0
3.919581337089823,1.3493653185131722,0
-2.0253389844021834,0.4364324781414851,0
-1.800015286020411,0.7275933946315082,0
-0.6315526937315118,-2.3651103586054685,0
-0.770250145639054,0.8236827757384712,0
2.5266414505665864,0.17060601376288315,1
1.4543013692254771,-0.5527021696389299,0
1.3826442170256195,-0.7610430802409984,1
-2.2826704736624017,0.3228140184011399,0
-2.040654016151268,0.7400511697882516,0
-0.11166998871582992,-0.46042590247406684,0
-0.5837955380443606,-0.8315344405234373,0
3.158523586940529,0.6940286374758357,0
-2.268220128160022,0.38803435260042296,0
-2.086092783661195,0.1365734288796857,0
-2.3577117728630306,0.33435057425821346,0
-1.989007306254422,0.6444181444081046,0
1.733635561559476,-0.2887873493547758,0
-2.0755109302456005,0.3772245356654054,0
0.9506281395333988,-1.114381029368244,1
-2.028205487080609,0.5182827578209458,0
0.15657093263311975,1.673370119351067,0
1.8178825356314463,-0.21793343478762472,0
-2.5122576539434323,-0.18060039709641992,0
-0.7570980151256794,-2.4464185834376706,0
-0.6451982194489235,0.9661831509012226,0
-2.531952435084654,-0.20590487283941597,0
1.076811489214259,2.7265809626450968,0
-0.42459994563853454,-1.9276281215719224,0
-0.2034763026964426,-1.561847722966689,1
0.5220365487094897,2.4172204740406955,0
-2.277790329195543,0.21041793668360603,0
-0.11306132432938361,-0.021391741921669143,0
-0.028442807819957415,-1.208684318232994,1
1.533263056611649,-0.9776966797809745,0
1.8120621911796417,-0.7222093211069628,0
3.45586673888759,0.9100991432601649,1
1.2454004635984948,1.0748343734686145,0
1.4066924331487929,1.245624937344908,0
-0.14170895458571942,-0.09833340439563863,0
-1.1352737727168636,-0.5697313176736392,0
-2.2726357063495524,0.4898523766660853,0
1.4261205396251853,-0.5824325455025758,0
2.4932926220869627,0.26734199653426177,0
-2.417173867929388,0.17072038418531504,0
-0.05469117185139089,-1.5737480119086393,0
-1.5101554362209606,-0.8214936201758004,0
1.0964194372608322,-1.1039451748917077,0
0.827955647901506,-1.1972122768422746,0
-0.5825073947756907,1.4065884664264798,0
-2.239189963534567,0.39741387189115435,0
-0.5159173280589933,-1.9961973091327794,0
0.6023407855884939,2.4627483780396826,0
-1.2913065736191685,-1.0754064501937712,0
-2.410815805363701,0.31381543363679265,0
-1.1999067567144432,-0.7024705101237539,0
-0.979185409522082,1.1095073172631185,0
1.3816374160416305,-0.7550193244478688,0
-2.2224775267501298,0.3703400449968887,0
1.3679895327370295,-1.079861552332575,0
-1.3106671308115918,-0.768999574544217,0
0.12232589654664851,1.6422910831010473,0
-0.13644221652141797,-1.6986547773950342,0
1.3625064157461402,-0.8002049408160086,0
0.7743168369870187,-1.3079569210985222,0
2.012373847376086,-0.48417559093933993,0
0.08540827700111273,0.08544427486853036,0
0.856628929130935,-1.049722115399978,0
-2.0085500010928183,0.5122373798157831,0
-0.07449823964266176,-0.051308433878915455,0
0.7693701364164048,2.135126038403485,0
-2.1602434435564817,0.0823109318088303,0
1.345395031359279,-0.7981725408519823,1
-2.4247834413037803,0.18557047149180947,0
-2.4810799190024437,0.08144668681817259,0
2.487592861708787,0.2740931976607546,0
-2.1734226176129803,0.056937784779860084,0
-1.0427867199994794,1.0775781429966325,0
1.7104699557564333,-0.7237787484736848,1
-2.3463853932396277,0.1420855232848259,0
-2.123133924437411,0.318242602762726,0
1.664402955429583,1.2781353643552726,0
1.965765578351185,-0.2527944405927032,1
2.222993538937535,-0.7499278374772537,0
0.23520203562533995,-1.9912975717714152,0
2.044604205539048,-0.20636506584076136,0
2.239159770793825,-0.3069333945807216,0
-0.6134641340189385,-0.06875233325711859,0
2.314688147745953,0.08858040422733356,0
-2.000730007854295,0.5937151077624271,0
1.0903182852487592,0.8649484727933274,0
-1.461508304565191,-1.19259198821757,0
-0.7232048826346205,-2.159353947475853,0
0.5599289117425393,-1.405086781697229,0
-0.9492611278933556,1.064042506343951,0
-2.539300056472763,-0.2316354548548254,0
-0.33290346617340205,-1.886602475773163,0
1.1400635124715186,-0.8596540379930682,0
0.9349463011508902,-1.1444181596692562,1
-0.4862940771759814,-0.05020759011216311,0
2.0830573935519108,1.6464643477024725,0
2.0619819195032516,-0.2852954887101679,0
0.19925958159825424,1.941088081565238,0
-2.339483779723599,0.22503268125514655,0
2.0864716964796046,-0.11472007391271033,0
-0.4597500494043562,-2.1791358146391238,0
1.3781626584323166,-0.7487702905653546,0
2.0798652761224297,0.16867550963241643,0
1.4985743495151684,-0.5597298212366518,0
0.19909122277179536,0.18109317222822685,0
-0.2725765613087815,-1.5615697197318876,0
-0.8532272478936362,0.7892548687278763,0
-2.055103516272573,0.3881541516377862,0
1.4043569279544241,-0.6496509102378396,0
-2.1541082600591577,0.3292573260185657,0
-1.2951123368746185,-0.8328999319389027,0
0.6750502189106191,-1.3946415643902832,0
0.9693875692667389,-1.1878303438099478,1
1.9421756923393834,-0.017183444784044728,0
-0.3078812408230469,-0.5743810922448154,0
-0.3417331639530321,-1.6181600098634619,0
2.369398958743181,-0.22294933262485156,0
3.315179330211295,0.8398273601192735,0
1.3539202819560126,3.104178711939951,0
-2.5238248586608623,0.11253704019868353,0
-2.2975085097643135,0.3358051968258938,0
-0.8356084913795754,-0.3325548213723019,0
2.832750989624846,1.253221366420095,0
0.7118438611923631,0.5832203497433452,0
1.0796078770671178,-1.054718326191061,1
-0.4618458769010402,1.3480302376153868,0
1.1397858035597388,-0.8271884261438964,0
0.7181737960376089,2.329591804431844,0
-1.2405809584434737,-0.8062051400280742,0
-0.6467902553699156,1.1296898408177278,0
-0.7894831047152157,-2.475136129287941,0
1.541010452820559,1.1467905766593456,0
-2.1544968388438415,0.7360684227289934,0
-2.2648614214291265,0.31048623658352353,0
0.5602969218395532,2.262932771908229,0
2.7958918451593866,0.9282759283088987,0
0.8123433562470298,-1.2791439112307543,1
0.9365499189887108,-1.2434489477847335,0
1.4867480164746891,-0.5855582714876215,0
-2.3058077390352274,0.21771714492678626,0
-0.48298309778663084,-1.9592085781979338,0
1.9486961035360504,-0.23382668584795474,0
-2.503627004773636,-0.18771231802030494,0
1.3204560192970498,1.2075024775975687,0
2.340146813422563,0.5561214303578821,0
1.8249129529378683,-0.6426059105297443,0
1.3207841891533585,-0.8715718996775234,0
1.6600211049134832,-0.5469583912605984,1
3.2122517262653596,0.7295090775302913,0
-2.1315868122423187,0.33905870262885524,0
-1.7433480555273388,-1.3744624262458098,0
1.855938621635559,1.6369538493216325,0
0.6855716330275974,-1.3501349353072067,1
2.5808718086136193,0.23277515941010213,1
0.5409604746053673,-1.5266715925668604,1
1.4281490883548227,-0.7462015957953944,0
-2.154460227436505,0.07330006695745658,0
2.3709806434304594,0.2129887526246862,0
3.52244922995494,0.5645530525179492,1
1.3484237503469971,-0.7555882241924246,0
0.5298891670341516,2.322635598550291,0
0.21037718755907012,2.0815462906871285,0
-2.4938816196555553,0.1484657079014982,0
2.3816211517482806,0.22747706652187544,0
4.178491908231013,3.0778113511160434,0
1.0837656104808984,2.8811232199962076,0
1.003115282367442,-1.0696354663265903,1
0.7692144728268537,-1.5765966680017778,0
1.104443235038794,-0.6404762347692545,1
1.4897423259261031,-0.610648516427643,0
0.9990345463086536,-0.9724639715941817,0
2.310361188126709,-0.06001359589610377,1
0.0763113550726691,-1.2975205576675,0
2.1168347999453774,-0.8242363839036364,0
-0.34177784586785487,-1.8070837889116462,0
0.2921448258201842,2.0451113667722622,0
-2.2313325532481363,0.612333929693484,0
-0.7135248539808878,-2.1230521651515493,1
-2.306452876809182,0.27798797439248724,0
-2.0521940259730274,0.5589945076151839,0
-1.912121113223155,0.6057886501582465,0
-2.455198321926682,0.24887560836289757,0
1.2683558197088904,1.0468823618737357,0
1.2303639684699201,2.7628211410103742,0
0.28554440314192564,1.7497047998620556,0
2.957697307388686,0.8209122847224966,0
-2.399116310127529,0.1107017796002164,0
-0.6175082994595957,-2.0731047902285376,0
-0.17714155694131267,1.3374220842662996,0
-2.2722184610663687,0.42220871640772045,0
2.220096385961357,0.09284494408376903,0
-2.276457206495488,0.28868228816661634,0
-2.507321785664796,-0.004919914356225713,0
-2.254748411042383,0.3254531362498811,0
0.7777878446855208,-1.0652850700065628,0
-0.6414011364187849,-1.7521163790082845,0
0.36926004606895524,2.2138288536254187,0
1.3515229289658237,-0.8465229461734255,1
0.24444748177107936,-1.2329525515803246,0
1.1530660693342978,0.9387400482909682,0
-2.3072072584376246,-0.05665842089533025,0
0.2182083476121189,0.05730952231321166,0
1.423896929848375,-0.6728080216940845,0
-2.654963081774294,-0.14929561751526044,0
-2.0552923685883875,0.5558696091552146,0
