Umur,SIM,Kode_Daerah,Sudah_Asuransi,Premi,Kanal_Penjualan,Lama_Berlangganan,Tertarik,Jenis_Kelamin_Pria,Jenis_Kelamin_Wanita,Kendaraan_Rusak_Pernah,Kendaraan_Rusak_Tidak,Umur_Kendaraan_1-2 Tahun,Umur_Kendaraan_< 1 Tahun,Umur_Kendaraan_> 2 Tahun
44,1,28,1,0.06736863646088162,124,0.8754325259515572,0,0,1,0,1,1,0,0
42,1,28,1,0.05746416512413145,124,0.3529411764705882,0,1,0,0,1,1,0,0
49,1,28,1,0.05196498832634154,26,0.6332179930795848,0,1,0,0,1,1,0,0
24,1,8,0,0.05673304994093408,124,0.3667820069204152,0,1,0,1,0,0,1,0
34,1,28,0,0.07953900676235037,124,0.9411764705882354,0,0,1,1,0,1,0,0
67,1,5,0,0.04814942282828095,124,0.8442906574394464,0,0,1,1,0,1,0,0
40,1,28,0,0.0682336964104663,125,0.9792387543252595,0,1,0,1,0,1,0,0
29,1,18,1,0.038025430902173814,152,0.7024221453287197,0,0,1,0,1,0,1,0
22,1,47,0,0.0723041290334583,163,0.5121107266435987,0,1,0,1,0,0,1,0
21,1,47,0,0.057722752937018056,160,0.5294117647058824,0,0,1,1,0,0,1,0
47,1,37,1,0.07403052824467245,124,0.8823529411764707,0,1,0,0,1,1,0,0
37,1,41,1,0.0547220181011469,152,0.8477508650519031,0,0,1,0,1,1,0,0
64,1,48,0,0.0,124,0.2941176470588235,0,1,0,1,0,0,0,1
21,1,2,1,0.0487224087733822,160,0.4948096885813149,0,0,1,0,1,0,1,0
46,1,29,0,0.09186936664589283,124,0.9619377162629759,1,1,0,1,0,0,0,1
26,1,48,0,0.0,152,0.8269896193771626,0,1,0,1,0,0,1,0
25,1,13,1,0.06132437887765448,152,0.24913494809688583,0,1,0,0,1,0,1,0
38,1,17,0,0.06845321699982328,30,0.8961937716262977,1,0,1,1,0,1,0,0
56,1,46,1,0.0,11,0.38754325259515576,0,1,0,0,1,1,0,0
32,1,47,0,0.05162640572241808,29,0.013840830449826987,0,1,0,1,0,1,0,0
30,1,28,1,0.047879672951528736,152,0.4394463667820069,0,1,0,0,1,0,1,0
23,1,29,1,0.06896481159366367,152,0.5605536332179931,0,1,0,0,1,0,1,0
21,1,46,1,0.06252430074320743,160,0.9342560553633219,0,1,0,0,1,0,1,0
23,1,28,0,0.11751978940906174,152,0.9965397923875433,1,1,0,1,0,0,1,0
47,1,28,1,0.061199735831155185,124,0.08304498269896193,0,1,0,0,1,1,0,0
79,1,41,1,0.05793855283841982,124,0.5951557093425606,0,1,0,0,1,1,0,0
46,1,30,0,0.04977164277674942,152,0.5501730103806228,0,1,0,1,0,1,0,0
64,1,46,1,0.05747160650004186,11,0.013840830449826987,0,1,0,0,1,1,0,0
48,1,28,0,0.07669454082059773,124,0.1314878892733564,0,1,0,1,0,0,0,1
26,1,15,1,0.06857786004632258,152,0.8788927335640139,0,1,0,0,1,0,1,0
45,1,50,1,0.0622359474266792,8,0.04152249134948097,0,0,1,0,1,1,0,0
38,1,3,0,0.0506404234142893,124,0.5155709342560554,1,1,0,1,0,1,0,0
24,1,29,1,0.06587478024686766,152,0.7335640138408305,0,0,1,0,1,0,1,0
33,1,23,0,0.0,156,0.5640138408304499,1,1,0,1,0,1,0,0
56,1,28,1,0.0554884798199187,3,0.6920415224913495,0,1,0,0,1,1,0,0
54,1,37,1,0.09180797529463199,26,0.08996539792387544,0,0,1,0,1,1,0,0
68,1,46,0,0.06996195596565806,26,0.4463667820069205,0,1,0,1,0,0,0,1
24,1,26,0,0.04335717674197959,160,0.20069204152249134,0,0,1,1,0,0,1,0
49,1,28,1,0.05118922488768173,124,0.8062283737024222,0,1,0,0,1,1,0,0
21,1,3,0,0.10131805370813064,160,0.6574394463667821,0,1,0,1,0,0,1,0
47,1,28,0,0.06455207567879302,124,0.9273356401384084,0,1,0,1,0,1,0,0
41,1,29,0,0.053845796087696615,124,0.33217993079584773,0,1,0,0,1,1,0,0
45,1,28,0,0.059765410624424455,26,0.25605536332179935,0,0,1,1,0,1,0,0
51,1,30,0,0.05094924051457114,152,0.740484429065744,0,0,1,1,0,1,0,0
54,1,28,0,0.08771707888788638,26,0.010380622837370242,1,0,1,1,0,1,0,0
22,1,30,1,0.05277423795659818,152,0.8442906574394464,0,0,1,0,1,0,1,0
27,1,11,1,0.06548782869952655,152,0.9619377162629759,0,1,0,0,1,0,1,0
22,1,37,0,0.05656933967090515,163,0.685121107266436,0,1,0,1,0,0,1,0
23,1,36,1,0.05231287265015301,152,0.6193771626297578,0,1,0,0,1,0,1,0
24,1,10,1,0.06353818821100023,152,0.2802768166089965,0,1,0,0,1,0,1,0
27,1,50,1,0.06289822988270533,152,0.39100346020761245,0,0,1,0,1,0,1,0
26,1,33,0,0.07290315979424597,26,0.9377162629757786,0,0,1,1,0,1,0,0
57,1,3,0,0.04752992828373966,124,0.5570934256055364,1,0,1,1,0,0,0,1
28,1,28,0,0.07367520254495057,154,0.7577854671280277,1,1,0,1,0,1,0,0
35,1,45,1,0.0408140865245984,122,0.46366782006920415,0,0,1,0,1,1,0,0
21,1,36,0,0.06292799538634694,160,0.370242214532872,0,1,0,1,0,0,1,0
44,1,28,0,0.13006408885002838,147,0.20761245674740486,0,0,1,1,0,0,0,1
33,1,3,1,0.0,124,0.9411764705882354,0,1,0,0,1,1,0,0
37,1,1,0,0.0,157,0.5259515570934257,0,1,0,1,0,0,0,1
52,1,23,1,0.04200284632628573,124,0.7439446366782008,0,0,1,0,1,1,0,0
24,1,14,1,0.048409870985145154,151,0.26297577854671284,0,1,0,0,1,0,1,0
20,1,2,0,0.06348051754769457,160,0.9377162629757786,0,1,0,1,0,0,1,0
54,1,29,0,0.14864334415433414,26,0.22837370242214536,0,0,1,1,0,1,0,0
37,1,28,1,0.051105509408689666,124,0.3079584775086506,0,1,0,0,1,1,0,0
24,1,2,1,0.058457588808170625,152,0.7854671280276817,0,1,0,0,1,0,1,0
24,1,11,1,0.056853972299478174,152,0.16955017301038064,0,0,1,0,1,0,1,0
22,1,14,0,0.047154138800264166,152,0.726643598615917,0,0,1,0,1,0,1,0
50,1,28,0,0.0588073334759597,46,0.5570934256055364,0,1,0,1,0,1,0,0
25,1,17,1,0.06726073651018073,152,0.16955017301038064,0,0,1,0,1,0,1,0
34,1,15,1,0.07560809993767849,152,0.17993079584775087,0,1,0,0,1,1,0,0
42,1,8,1,0.09244979396690449,152,0.3010380622837371,0,0,1,0,1,1,0,0
41,1,16,1,0.04919679648767057,152,0.5397923875432526,0,0,1,0,1,1,0,0
32,1,12,0,0.059395202172881766,26,0.9307958477508651,1,0,1,1,0,0,1,0
22,1,46,1,0.040144362692661875,152,0.33217993079584773,0,1,0,0,1,0,1,0
45,1,28,0,0.07546113276344797,26,0.4290657439446367,1,1,0,1,0,1,0,0
30,1,31,0,0.0,26,0.45328719723183397,0,1,0,1,0,0,1,0
43,1,35,1,0.05811528551629196,26,0.782006920415225,0,1,0,0,1,1,0,0
27,1,29,1,0.06353446752304502,152,0.9377162629757786,0,1,0,0,1,0,1,0
28,1,33,1,0.0649167030984029,152,0.5190311418685122,0,0,1,0,1,0,1,0
44,1,35,0,0.03897606667472816,124,0.6055363321799309,0,0,1,1,0,1,0,0
65,1,28,1,0.05154082989944841,124,0.45328719723183397,0,0,1,0,1,1,0,0
21,1,50,1,0.06557898555442902,160,0.8892733564013842,0,0,1,0,1,0,1,0
47,1,15,1,0.04739226282939715,14,0.48442906574394473,0,1,0,0,1,1,0,0
25,1,11,0,0.03194210609541704,152,0.3494809688581315,1,1,0,1,0,0,1,0
30,1,37,0,0.06012259666812394,124,0.6470588235294118,0,0,1,1,0,1,0,0
28,1,35,1,0.06628219557796237,152,0.7923875432525952,0,0,1,0,1,0,1,0
21,1,8,1,0.05415833387593366,160,0.8788927335640139,0,1,0,0,1,0,1,0
22,1,8,1,0.05271656729329253,152,0.11418685121107267,0,0,1,0,1,0,1,0
23,1,36,0,0.09467290502013823,152,0.1453287197231834,0,0,1,1,0,0,1,0
39,1,48,0,0.0,124,0.5640138408304499,0,1,0,1,0,1,0,0
41,1,47,0,0.05230729161822021,124,0.1314878892733564,1,0,1,1,0,1,0,0
22,1,3,1,0.06181364934376366,160,0.8650519031141869,0,0,1,0,1,0,1,0
21,1,26,0,0.06889039783455962,152,0.6435986159169551,0,0,1,1,0,0,1,0
24,1,28,1,0.04680439413247509,152,0.40484429065743943,0,0,1,0,1,0,1,0
60,1,28,1,0.06768489493707387,124,0.5397923875432526,0,1,0,0,1,1,0,0
39,1,28,1,0.07112653129563656,26,0.5432525951557093,0,1,0,0,1,1,0,0
21,1,29,1,0.07132930878919513,152,0.24913494809688583,0,0,1,0,1,0,1,0
69,1,28,0,0.051464555796366745,26,0.48442906574394473,1,1,0,1,0,1,0,0
20,1,27,1,0.05555173151515715,160,0.0,0,1,0,0,1,0,1,0
22,1,30,1,0.04720250774368181,152,0.11072664359861592,0,0,1,0,1,0,1,0
64,1,23,0,0.04779595747253667,26,0.39100346020761245,0,1,0,0,1,1,0,0
26,1,30,1,0.0,152,0.40138408304498274,0,1,0,0,1,0,1,0
26,1,28,0,0.07314128382337895,122,0.07958477508650519,0,1,0,1,0,0,1,0
36,1,28,0,0.04556540504339252,163,0.9307958477508651,1,0,1,1,0,1,0,0
22,1,15,1,0.057652059865869194,152,0.40830449826989623,0,0,1,0,1,0,1,0
23,1,50,0,0.056461439720204266,151,0.2110726643598616,0,1,0,1,0,0,1,0
49,1,45,1,0.051916619382923905,152,0.6124567474048443,0,0,1,0,1,1,0,0
34,1,46,0,0.0,124,0.8408304498269896,1,0,1,1,0,1,0,0
63,1,50,0,0.0,155,0.3806228373702423,0,1,0,1,0,1,0,0
51,1,28,0,0.10471504181123091,124,0.39100346020761245,0,1,0,0,1,1,0,0
34,1,41,0,0.04874473290111341,124,0.48442906574394473,0,1,0,1,0,1,0,0
75,1,28,0,0.07179067409564029,26,0.9377162629757786,0,1,0,1,0,1,0,0
25,1,14,1,0.06230105946589524,152,0.11764705882352941,0,0,1,0,1,0,1,0
45,1,8,0,0.07579599467941624,26,0.7923875432525952,0,1,0,1,0,1,0,0
35,1,28,0,0.05577683313644693,152,0.25259515570934254,0,1,0,1,0,1,0,0
26,1,35,1,0.05910684885635354,152,0.0,0,0,1,0,1,0,1,0
45,1,28,0,0.0653055149897216,26,0.6401384083044983,1,0,1,1,0,1,0,0
20,1,8,0,0.0,156,0.1314878892733564,0,0,1,1,0,1,0,0
52,1,17,1,0.0,26,0.7474048442906575,0,1,0,0,1,1,0,0
22,1,30,1,0.07112467095165897,152,0.04498269896193771,0,0,1,0,1,0,1,0
47,1,29,0,0.05284493102774703,26,0.5467128027681661,0,0,1,1,0,1,0,0
28,1,39,1,0.0,152,0.5986159169550174,0,1,0,0,1,0,1,0
25,1,12,0,0.0,157,0.6124567474048443,0,1,0,1,0,0,1,0
35,1,28,0,0.06783186211130439,26,0.45674740484429066,1,1,0,1,0,1,0,0
22,1,6,0,0.05628656738630973,152,0.2318339100346021,1,1,0,1,0,0,1,0
64,1,28,0,0.07211437394774295,124,0.8442906574394464,0,1,0,1,0,0,0,1
57,1,47,0,0.06098393592975341,124,0.5467128027681661,0,0,1,1,0,1,0,0
25,1,10,0,0.03857795306352144,152,0.9653979238754326,0,0,1,0,1,0,1,0
52,1,28,0,0.13978438613299599,124,0.7197231833910035,0,0,1,1,0,0,0,1
22,1,29,0,0.044123638460751395,152,0.6228373702422145,1,1,0,1,0,0,1,0
22,1,29,1,0.05218078822774331,152,0.39792387543252594,0,1,0,0,1,0,1,0
24,1,5,1,0.045401694773363595,160,0.18339100346020762,0,0,1,0,1,0,1,0
30,1,40,1,0.06566084068944349,152,0.05536332179930796,0,1,0,0,1,0,1,0
68,1,15,1,0.06303775568102543,152,0.6678200692041523,0,1,0,0,1,1,0,0
35,1,34,0,0.05279656208432939,124,0.46366782006920415,0,1,0,1,0,1,0,0
20,1,30,0,0.05485968355548941,160,0.3633217993079585,0,0,1,1,0,0,1,0
25,1,35,1,0.03388802589598817,152,0.16955017301038064,0,0,1,0,1,0,1,0
31,1,2,1,0.05417321662775447,152,0.7231833910034603,0,0,1,0,1,0,1,0
47,1,8,0,0.0689964374412829,124,0.2110726643598616,0,1,0,1,0,1,0,0
21,1,34,0,0.0554866194759411,152,0.08996539792387544,0,0,1,1,0,0,1,0
25,1,37,1,0.06571665100877153,152,0.9411764705882354,0,1,0,0,1,0,1,0
22,1,29,1,0.04280837526858716,152,0.7197231833910035,0,1,0,0,1,0,1,0
23,1,8,1,0.038961183922907344,160,0.3391003460207612,0,1,0,0,1,0,1,0
28,1,32,1,0.05302724473755197,152,0.010380622837370242,0,0,1,0,1,0,1,0
20,1,1,0,0.0,160,0.7785467128027682,0,1,0,0,1,0,1,0
28,1,15,0,0.0,157,0.3667820069204152,1,1,0,1,0,1,0,0
43,1,8,0,0.047890835015394345,26,0.3079584775086506,0,1,0,1,0,1,0,0
66,1,46,0,0.04857916228710688,26,0.46366782006920415,1,0,1,1,0,1,0,0
23,1,14,0,0.06322751076674078,152,0.26297577854671284,1,1,0,1,0,0,1,0
30,1,21,1,0.0,152,0.3598615916955017,0,1,0,0,1,0,1,0
25,1,14,1,0.04976978243277182,152,0.23529411764705885,0,0,1,0,1,0,1,0
30,1,33,1,0.05513315412019682,152,0.18685121107266436,0,1,0,0,1,0,1,0
24,1,8,1,0.0851907317663036,152,0.8650519031141869,0,0,1,0,1,0,1,0
41,1,8,0,0.046795092412587086,4,0.06920415224913495,0,1,0,1,0,1,0,0
49,1,41,0,0.05048787520812598,124,0.6885813148788927,0,1,0,1,0,1,0,0
20,1,8,1,0.13621624638395638,160,0.7335640138408305,0,0,1,0,1,0,1,0
31,1,28,0,0.05871803696503484,153,0.2906574394463668,0,1,0,1,0,0,1,0
31,1,28,1,0.07005869385249333,152,0.39446366782006925,0,0,1,0,1,0,1,0
24,1,36,0,0.04798385221427442,152,0.2802768166089965,0,1,0,1,0,0,1,0
41,1,28,0,0.061690866641241966,26,0.8027681660899655,0,0,1,1,0,1,0,0
29,1,28,0,0.08766312891253594,157,0.5155709342560554,1,0,1,1,0,1,0,0
41,1,19,0,0.06082766703563489,122,0.3391003460207612,1,0,1,1,0,1,0,0
20,1,27,1,0.0,160,0.9930795847750865,0,1,0,0,1,0,1,0
43,1,28,0,0.07515417600714373,124,0.3044982698961938,0,1,0,1,0,1,0,0
49,1,28,0,0.12798794497102514,26,0.7370242214532873,0,0,1,1,0,1,0,0
25,1,28,0,0.09480312909857033,26,0.8166089965397925,0,1,0,1,0,0,1,0
40,1,28,0,0.0753774172844559,26,0.010380622837370242,1,1,0,1,0,1,0,0
52,1,46,0,0.0,26,0.010380622837370242,1,1,0,1,0,1,0,0
23,1,41,0,0.0953965788274252,152,0.40138408304498274,0,0,1,1,0,0,1,0
23,1,18,1,0.04926934990279703,152,0.5363321799307958,0,1,0,0,1,0,1,0
43,1,28,1,0.07778842307942739,122,0.14186851211072665,0,1,0,0,1,1,0,0
25,1,8,0,0.08456937687778471,152,0.1384083044982699,0,0,1,1,0,0,1,0
21,1,15,0,0.0673370106132624,152,0.4878892733564014,0,0,1,1,0,0,1,0
40,1,28,1,0.07713916303124449,124,0.17301038062283738,0,1,0,0,1,1,0,0
40,1,28,0,0.05800366487763587,154,0.6505190311418686,0,1,0,1,0,1,0,0
35,1,28,0,0.04759131963500051,26,0.4256055363321799,0,0,1,0,1,1,0,0
76,1,28,0,0.05157245574706763,26,0.6055363321799309,0,1,0,1,0,1,0,0
46,1,47,1,0.06226943361827602,26,0.1972318339100346,0,0,1,0,1,1,0,0
22,1,28,0,0.07796701610127714,124,0.4325259515570934,0,1,0,1,0,0,1,0
22,1,30,1,0.07768982484861452,152,0.5017301038062284,0,0,1,0,1,0,1,0
75,1,28,0,0.0,26,0.6608996539792388,1,0,1,1,0,1,0,0
28,1,30,1,0.0,152,0.5847750865051904,0,0,1,0,1,0,1,0
38,1,33,0,0.05097714567423516,124,0.25259515570934254,1,0,1,1,0,1,0,0
22,1,32,1,0.046663007990177384,152,0.7750865051903114,0,0,1,1,0,0,1,0
42,1,8,0,0.04692345614704159,124,0.45674740484429066,0,0,1,1,0,1,0,0
24,1,21,0,0.057676244337578016,152,0.8754325259515572,0,1,0,1,0,0,1,0
27,1,37,1,0.03468239277442399,26,0.010380622837370242,0,0,1,1,0,0,1,0
47,1,28,1,0.0,124,0.2975778546712803,0,1,0,0,1,1,0,0
51,1,25,0,0.0,26,0.8200692041522492,1,1,0,1,0,1,0,0
23,1,39,1,0.051425488572837116,152,0.9896193771626297,0,0,1,0,1,0,1,0
22,1,41,0,0.04276000632516952,152,0.7612456747404844,0,1,0,1,0,0,1,0
66,1,18,0,0.08996995544476175,26,0.6608996539792388,0,0,1,1,0,1,0,0
21,1,6,1,0.045321699982326734,152,0.8892733564013842,0,0,1,0,1,0,1,0
23,1,37,0,0.05377510301654776,152,0.4394463667820069,1,1,0,1,0,0,1,0
56,1,25,0,0.05754788060312352,26,0.058823529411764705,0,0,1,1,0,1,0,0
23,1,10,0,0.04913912582436492,152,0.5397923875432526,0,1,0,0,1,0,1,0
70,1,26,0,0.042313523770545175,124,0.7024221453287197,0,1,0,1,0,1,0,0
23,1,41,1,0.06143972020426577,152,0.4152249134948097,0,1,0,0,1,0,1,0
69,1,28,1,0.07890835015394347,26,0.08304498269896193,0,1,0,1,0,1,0,0
23,1,29,1,0.04467802096607663,152,0.7716262975778547,0,0,1,0,1,0,1,0
23,1,25,1,0.08381221687890092,152,0.39446366782006925,0,0,1,0,1,0,1,0
27,1,46,0,0.046936478554884795,160,0.2837370242214533,0,1,0,1,0,0,1,0
52,1,28,0,0.04637651501762676,26,0.5570934256055364,0,1,0,1,0,1,0,0
22,1,41,1,0.09102477048006177,152,0.9861591695501731,0,1,0,0,1,0,1,0
69,1,49,0,0.0470722836652497,156,0.2698961937716263,0,1,0,1,0,1,0,0
48,1,14,0,0.0,26,0.4359861591695502,0,0,1,1,0,1,0,0
52,1,8,1,0.0,124,0.07958477508650519,0,1,0,0,1,1,0,0
67,1,47,1,0.06921967871859508,124,0.5536332179930796,0,1,0,0,1,1,0,0
58,1,28,0,0.0,124,0.9930795847750865,0,0,1,0,1,1,0,0
79,1,41,0,0.0,26,0.24221453287197234,0,0,1,1,0,1,0,0
24,1,29,1,0.09987442678151191,152,0.38408304498269896,0,0,1,0,1,0,1,0
23,1,15,1,0.04910005860083529,26,0.5294117647058824,0,0,1,0,1,0,1,0
25,1,25,1,0.05620657259527287,152,0.08650519031141869,0,0,1,0,1,0,1,0
21,1,47,1,0.05741579618071382,160,0.7093425605536333,0,0,1,0,1,0,1,0
53,1,28,1,0.06324239351856159,124,0.9826989619377163,0,1,0,1,0,1,0,0
65,1,30,0,0.06219501985917197,26,0.2906574394463668,0,0,1,1,0,1,0,0
30,1,15,1,0.0,160,0.39446366782006925,0,0,1,0,1,0,1,0
26,1,30,0,0.04460546755095017,152,0.06228373702422145,0,1,0,1,0,0,1,0
58,1,18,0,0.061467625363929794,124,0.47404844290657444,0,0,1,1,0,1,0,0
27,1,11,1,0.06071046536504599,152,0.09688581314878894,0,0,1,0,1,0,1,0
39,1,28,0,0.08064033039709043,124,0.3737024221453288,0,0,1,1,0,1,0,0
22,1,30,1,0.04230794273861237,152,0.3529411764705882,0,1,0,0,1,0,1,0
38,1,28,0,0.07368078357688337,154,0.08304498269896193,1,0,1,1,0,1,0,0
23,1,14,1,0.04768061614592538,152,0.2214532871972318,0,1,0,0,1,0,1,0
38,1,28,0,0.05095296120252635,26,0.02768166089965398,1,0,1,1,0,1,0,0
49,1,45,0,0.05824550959472407,124,0.5570934256055364,0,1,0,1,0,1,0,0
27,1,46,1,0.0,152,0.38408304498269896,0,0,1,0,1,0,1,0
39,1,11,0,0.0,124,0.1314878892733564,0,0,1,0,1,1,0,0
23,1,15,0,0.07906833973601719,152,0.33564013840830453,0,1,0,0,1,0,1,0
50,1,11,0,0.0,26,0.9411764705882354,1,1,0,1,0,1,0,0
43,1,35,0,0.03997507139070014,124,0.6366782006920416,0,0,1,1,0,1,0,0
42,1,8,1,0.07070795390067625,26,0.740484429065744,0,0,1,0,1,1,0,0
26,1,30,1,0.08318528095844922,152,0.7612456747404844,0,0,1,0,1,0,1,0
29,1,29,1,0.0,152,0.754325259515571,0,0,1,0,1,0,1,0
26,1,10,1,0.0545899336787372,124,0.31141868512110726,0,0,1,0,1,1,0,0
50,1,41,0,0.05489875077901904,26,0.048442906574394456,1,0,1,1,0,1,0,0
66,1,28,0,0.07330313374943027,13,0.24567474048442908,0,1,0,0,1,1,0,0
39,1,40,0,0.10864036760396999,124,0.9826989619377163,1,1,0,1,0,1,0,0
24,1,36,1,0.044123638460751395,160,0.14186851211072665,0,0,1,0,1,0,1,0
23,1,9,0,0.062234087082701596,26,0.9100346020761246,0,1,0,1,0,0,1,0
26,1,28,1,0.0985740463411685,152,0.9965397923875433,0,0,1,0,1,0,1,0
47,1,7,0,0.05848921465578986,124,0.809688581314879,1,1,0,1,0,1,0,0
26,1,46,0,0.0,160,0.6955017301038062,0,1,0,0,1,0,1,0
24,1,40,1,0.04774572818514143,152,0.9723183391003462,0,0,1,0,1,0,1,0
22,1,29,1,0.06604965258076219,152,0.15570934256055363,0,1,0,0,1,0,1,0
57,1,28,0,0.06085743253927651,26,0.5432525951557093,0,1,0,1,0,1,0,0
22,1,9,1,0.0537062702893765,152,0.15916955017301038,0,1,0,0,1,0,1,0
23,1,36,1,0.06735003302110561,152,1.0,0,0,1,0,1,0,1,0
67,1,28,1,0.061902945854688536,122,0.6366782006920416,0,1,0,0,1,1,0,0
64,1,50,1,0.06738537955668003,18,0.5432525951557093,0,1,0,0,1,1,0,0
23,1,36,0,0.07459979350181849,152,0.7681660899653979,0,0,1,1,0,0,1,0
28,1,41,1,0.05954216934711228,152,0.9515570934256056,0,0,1,0,1,0,1,0
24,1,30,1,0.04368831796999265,152,0.8719723183391004,0,0,1,0,1,0,1,0
51,1,46,1,0.07057028844633373,26,0.8062283737024222,0,1,0,0,1,1,0,0
25,1,28,1,0.056712586157180465,152,0.3460207612456747,0,0,1,0,1,0,1,0
32,1,33,0,0.05393881328657669,124,0.048442906574394456,0,1,0,1,0,1,0,0
56,1,3,1,0.05205614518124401,26,0.09342560553633217,0,0,1,0,1,1,0,0
27,1,47,1,0.0,152,0.6435986159169551,0,0,1,0,1,0,1,0
26,1,14,1,0.04892890695489596,152,0.3737024221453288,0,0,1,0,1,0,1,0
52,1,28,0,0.0,124,0.6470588235294118,0,1,0,1,0,1,0,0
25,1,46,1,0.04794850567869999,152,0.020761245674740483,0,1,0,0,1,0,1,0
23,1,5,0,0.033058312481977915,152,0.1522491349480969,0,0,1,1,0,0,1,0
21,1,36,1,0.06496507204182055,160,0.4152249134948097,0,0,1,0,1,0,1,0
55,1,28,0,0.10779949212609412,26,0.32525951557093424,1,1,0,1,0,1,0,0
46,1,12,0,0.0,26,0.020761245674740483,1,0,1,1,0,1,0,0
36,1,28,0,0.06649055410345374,124,0.8442906574394464,1,0,1,1,0,1,0,0
24,1,36,0,0.08809658905931708,152,0.9584775086505191,0,1,0,1,0,0,1,0
23,1,14,1,0.05084506125182546,152,0.6470588235294118,0,0,1,0,1,0,1,0
31,1,21,1,0.04337764052573321,152,0.8961937716262977,0,0,1,0,1,0,1,0
47,1,41,1,0.05818225789948562,26,0.6643598615916956,0,0,1,0,1,1,0,0
58,1,8,0,0.0,160,0.7162629757785468,0,0,1,1,0,1,0,0
27,1,10,1,0.0,152,0.5847750865051904,0,1,0,0,1,0,1,0
61,1,28,0,0.09077548438706318,26,0.15916955017301038,0,1,0,1,0,1,0,0
49,1,34,0,0.06553061661101138,152,0.09688581314878894,0,1,0,0,1,1,0,0
67,1,28,0,0.0863422846884389,26,0.8339100346020761,1,1,0,1,0,1,0,0
47,1,28,1,0.059875170919102945,124,0.3494809688581315,0,1,0,0,1,1,0,0
50,1,28,1,0.10358023198489401,26,0.5813148788927336,0,0,1,0,1,1,0,0
57,1,5,0,0.0,157,0.5017301038062284,0,1,0,1,0,1,0,0
36,1,35,0,0.06074581190062043,26,0.03460207612456748,1,1,0,1,0,1,0,0
23,1,36,1,0.06361632265805948,152,0.7681660899653979,0,1,0,0,1,0,1,0
24,1,41,1,0.03842168416940292,152,0.10034602076124569,0,1,0,0,1,0,1,0
34,1,43,0,0.0,156,0.5294117647058824,0,1,0,1,0,1,0,0
77,1,13,0,0.04955398253137005,124,0.9584775086505191,1,1,0,1,0,0,0,1
24,1,8,0,0.16659566353818822,152,0.5916955017301039,1,1,0,1,0,0,1,0
22,1,41,1,0.056654915493874816,152,0.5432525951557093,0,1,0,0,1,0,1,0
38,1,28,0,0.04208098077334499,156,0.615916955017301,1,0,1,1,0,1,0,0
64,1,28,0,0.05520012650339048,26,0.32525951557093424,0,1,0,1,0,1,0,0
22,1,33,1,0.05287841721934386,152,0.39446366782006925,0,0,1,0,1,0,1,0
27,1,8,1,0.050283237370589824,152,0.7647058823529412,0,0,1,0,1,0,1,0
39,1,50,0,0.06114392551182713,124,0.031141868512110732,0,0,1,1,0,1,0,0
45,1,31,0,0.0,26,0.24913494809688583,0,1,0,1,0,1,0,0
25,1,15,0,0.04799501427814003,152,0.7750865051903114,0,0,1,1,0,0,1,0
43,1,46,1,0.06050024649557704,124,0.2664359861591695,0,1,0,0,1,1,0,0
65,1,28,0,0.07961342052145443,122,0.4913494809688582,0,0,1,1,0,0,0,1
50,1,25,0,0.031463997693173464,124,0.45328719723183397,0,0,1,1,0,1,0,0
23,1,30,1,0.05337326871738585,152,0.4290657439446367,0,0,1,0,1,0,1,0
47,1,7,1,0.0,124,0.2768166089965398,0,1,0,0,1,1,0,0
25,1,11,1,0.03183792683267136,152,0.2906574394463668,0,0,1,0,1,0,1,0
41,1,6,0,0.0,124,0.8685121107266437,0,0,1,1,0,1,0,0
39,1,8,0,0.06319588491912155,156,0.04498269896193771,1,0,1,1,0,1,0,0
78,1,28,0,0.07502953296064444,52,0.9619377162629759,0,0,1,1,0,1,0,0
31,1,22,1,0.03983182490442483,152,0.8339100346020761,0,0,1,0,1,0,1,0
47,1,39,0,0.0,26,0.9861591695501731,0,1,0,1,0,1,0,0
23,1,45,0,0.0,160,0.32871972318339104,0,0,1,1,0,0,1,0
65,1,11,1,0.05158361781093324,26,0.2768166089965398,0,1,0,0,1,1,0,0
43,1,8,0,0.0603365362255481,124,0.03460207612456748,0,0,1,1,0,1,0,0
62,1,7,1,0.0999804663882352,124,0.2837370242214533,0,1,0,0,1,1,0,0
71,1,8,0,0.06400141386142298,124,0.9723183391003462,0,0,1,1,0,1,0,0
24,1,8,1,0.041679146474183075,152,0.07958477508650519,0,1,0,0,1,0,1,0
72,1,41,0,0.06383398290343885,124,0.10380622837370243,0,0,1,0,1,1,0,0
56,1,19,1,0.03948021989265815,122,0.48442906574394473,0,1,0,0,1,1,0,0
45,1,41,0,0.052560298399174005,154,0.1522491349480969,0,1,0,1,0,1,0,0
29,1,46,1,0.037178974392365144,152,0.8477508650519031,0,1,0,0,1,0,1,0
23,1,46,0,0.06332424865357605,152,0.5086505190311419,0,0,1,0,1,0,1,0
47,1,48,1,0.0,124,0.4325259515570934,0,1,0,0,1,1,0,0
52,1,8,1,0.05271656729329253,124,0.14186851211072665,0,0,1,0,1,1,0,0
38,1,0,0,0.0,26,0.06920415224913495,0,1,0,1,0,1,0,0
24,1,16,1,0.0,152,0.8062283737024222,0,0,1,0,1,0,1,0
36,1,13,0,0.03095798413126587,152,0.5328719723183392,0,1,0,1,0,1,0,0
37,1,50,0,0.06434929818523445,26,0.1314878892733564,0,1,0,0,1,1,0,0
